iter	RMSE
374	18564.09998
375	18559.73553
376	18559.62975
377	18556.70316
378	18552.16174
379	18547.721
380	18547.78092
381	18543.1663
382	18543.25928
383	18543.36455
384	18541.28617
385	18536.96548
386	18532.34249
387	18529.41636
388	18529.46218
389	18517.03933
390	18517.08142
391	18515.23761
392	18514.42875
393	18514.21561
394	18514.01432
395	18511.87151
396	18512.14125
397	18509.89679
398	18505.78211
399	18506.07238
400	18497.54491
401	18497.58638
402	18496.35831
403	18493.55003
404	18492.9543
405	18486.93483
406	18483.85863
407	18482.40915
408	18479.64131
409	18479.55203
410	18478.53195
411	18474.49245
412	18473.26653
413	18472.23272
414	18472.02033
415	18469.36191
416	18466.77612
417	18464.67717
418	18464.55357
419	18462.99738
420	18461.81443
421	18461.33173
422	18459.11209
423	18458.69554
424	18458.72704
425	18457.44767
426	18433.2579
427	18426.89877
428	18427.0071
429	18425.56459
430	18420.97225
431	18418.90943
432	18417.25198
433	18416.25277
434	18414.97114
435	18413.78424
436	18413.71761
437	18412.252
438	18411.06754
439	18402.22083
440	18402.33315
441	18402.4138
442	18402.5115
443	18402.03665
444	18400.4921
445	18399.98339
446	18396.48656
447	18393.0097
448	18392.56884
449	18392.39771
450	18383.02275
451	18382.64504
452	18382.54215
453	18382.51829
454	18379.41562
455	18378.02289
456	18378.12717
457	18374.79278
458	18374.94477
459	18373.08192
460	18373.23066
461	18369.27504
462	18365.7938
463	18365.54312
464	18363.71708
465	18362.13006
466	18360.31156
467	18359.06917
468	18350.90402
469	18350.94746
470	18349.42119
471	18349.36971
472	18349.68109
473	18349.12786
474	18348.9542
475	18345.11961
476	18342.33193
477	18342.06044
478	18342.22503
479	18342.40712
480	18342.51436
481	18341.81739
482	18339.97656
483	18339.49353
484	18333.00217
485	18330.5841
486	18328.54457
487	18325.3676
488	18324.22885
489	18322.56026
490	18322.60364
491	18322.85656
492	18317.0689
493	18317.09147
494	18317.13321
495	18315.64708
496	18315.64812
497	18314.01227
498	18312.89531
499	18310.28099
500	18310.38087
501	18308.14893
502	18307.35696
503	18307.26411
504	18304.11905
505	18303.25305
506	18302.57833
507	18302.18687
508	18299.98182
509	18300.09802
510	18301.27294
511	18301.1817
512	18301.14742
513	18300.35541
514	18300.43368
515	18297.99636
516	18296.49392
517	18296.44433
518	18296.21611
519	18296.08771
520	18295.57963
521	18295.94133
522	18295.96898
523	18295.63626
524	18291.97507
525	18292.07358
526	18283.92098
527	18283.03666
528	18283.31552
529	18277.2853
530	18272.12516
531	18270.293
532	18269.75906
533	18269.71899
534	18269.27598
535	18267.83377
536	18267.94583
537	18266.4114
538	18264.38245
539	18264.23565
540	18264.20188
541	18262.64373
542	18262.8727
543	18262.92737
544	18260.9685
545	18260.42685
546	18260.24903
547	18258.12476
548	18258.02816
549	18258.16981
550	18258.23548
551	18257.92841
552	18257.90073
553	18255.0677
554	18254.60249
555	18252.57626
556	18252.52435
557	18252.54291
558	18252.30889
559	18251.43686
560	18251.28182
561	18250.14224
562	18250.18929
563	18250.27406
564	18249.94367
565	18249.72762
566	18248.62916
567	18248.65698
568	18247.18665
569	18245.75526
570	18245.86041
571	18245.57481
572	18243.9814
573	18243.3564
574	18243.53343
575	18242.98404
576	18241.68137
577	18240.55706
578	18240.51612
579	18240.28931
580	18240.40341
581	18240.42679
582	18240.24977
583	18239.88025
584	18239.58083
585	18237.85887
586	18237.43251
587	18235.50726
588	18234.77229
589	18233.5677
590	18233.55448
591	18233.50712
592	18232.67521
593	18232.72785
594	18232.657
595	18232.47908
596	18231.84151
597	18233.0138
598	18232.61012
599	18231.17987
600	18229.36365
601	18228.4807
602	18228.47212
603	18227.58074
604	18227.09134
605	18227.04756
606	18226.96417
607	18226.94993
608	18225.46262
609	18225.19421
610	18224.88246
611	18224.60956
612	18222.31282
613	18221.87767
614	18221.29344
615	18220.39026
616	18220.38169
617	18219.68681
618	18218.89712
619	18218.87342
620	18217.2923
621	18216.46341
622	18215.84886
623	18215.1366
624	18213.72159
625	18213.67226
626	18213.86635
627	18213.45196
628	18213.53111
629	18211.80165
630	18211.7995
631	18211.65258
632	18211.10489
633	18207.99902
634	18207.29548
635	18207.33601
636	18207.02286
637	18205.52722
638	18204.65366
639	18204.7211
640	18204.95834
641	18205.00114
642	18204.35273
643	18204.34479
644	18204.41821
645	18203.63901
646	18201.39814
647	18201.23049
648	18200.44718
649	18200.2943
650	18200.18485
651	18199.36056
652	18199.58629
653	18199.53355
654	18199.22088
655	18199.81636
656	18199.83025
657	18199.8644
658	18199.83648
659	18199.37993
660	18199.48192
661	18199.46379
662	18199.71846
663	18199.58125
664	18199.288
665	18198.97855
666	18198.99229
667	18198.82038
668	18198.84946
669	18198.84402
670	18198.60661
671	18198.37308
672	18197.86731
673	18189.89263
674	18189.93568
675	18189.6554
676	18189.75112
677	18189.79515
678	18188.58171
679	18188.58859
680	18187.72245
681	18187.39938
682	18186.06582
683	18186.19102
684	18186.0075
685	18184.81698
686	18184.59234
687	18184.15232
688	18184.13825
689	18184.14538
690	18183.979
691	18183.69341
692	18183.54843
693	18183.52605
694	18182.61175
695	18182.60428
696	18181.61113
697	18181.62331
698	18181.03402
699	18181.04338
700	18181.07003
701	18180.83719
702	18180.84527
703	18180.80336
704	18180.69512
705	18180.66758
706	18180.69792
707	18180.21946
708	18180.19202
709	18180.30714
710	18179.23185
711	18178.82962
712	18178.41311
713	18178.41961
714	18178.44856
715	18177.79404
716	18177.54845
717	18177.49676
718	18177.39559
719	18177.0076
720	18177.23282
721	18177.12062
722	18177.1372
723	18176.86272
724	18176.36478
725	18176.1812
726	18171.89543
727	18171.97202
728	18171.96975
729	18172.1326
730	18172.06095
731	18171.96767
732	18171.9523
733	18171.95657
734	18171.54411
735	18171.43684
736	18170.90856
737	18170.16597
738	18164.3128
739	18163.39259
740	18163.51633
741	18163.22598
742	18158.89263
743	18158.47746
744	18158.59668
745	18158.63134
746	18158.36865
747	18158.294
748	18153.73254
749	18153.65323
750	18153.71338
751	18153.75916
752	18153.38371
753	18153.3469
754	18152.20413
755	18147.69061
756	18147.67457
757	18147.17633
758	18147.28136
759	18147.13252
760	18147.7536
761	18147.06399
762	18146.48874
763	18146.337
764	18145.55564
765	18145.54188
766	18145.3313
767	18145.3302
768	18145.31642
769	18145.14138
770	18145.10652
771	18145.13838
772	18145.34496
773	18144.93938
774	18145.02771
775	18144.92602
776	18144.36726
777	18143.93023
778	18143.60897
779	18143.74406
780	18142.9023
781	18142.93982
782	18142.54643
783	18142.46845
784	18142.08947
785	18141.72238
786	18141.61239
787	18143.04183
788	18143.33398
789	18143.25172
790	18142.36376
791	18142.32621
792	18142.36647
793	18141.42954
794	18141.32277
795	18141.24302
796	18140.49906
797	18140.36507
798	18140.25157
799	18137.08821
800	18139.13885
801	18139.13188
802	18139.12698
803	18139.11713
804	18139.08497
805	18139.90077
806	18139.54425
807	18137.3728
808	18137.44443
809	18137.28352
810	18136.73553
811	18136.53307
812	18136.58098
813	18136.63279
814	18136.42764
815	18136.415
816	18136.20567
817	18135.53598
818	18135.52437
819	18135.30616
820	18135.40891
821	18137.29773
822	18137.40325
823	18137.51875
824	18135.9982
825	18135.98729
826	18135.87965
827	18135.55645
828	18135.24999
829	18134.95374
830	18134.93311
831	18131.60696
832	18131.64278
833	18130.54242
834	18130.61272
835	18130.27633
836	18130.3696
837	18130.45643
838	18130.18279
839	18130.03175
840	18130.10191
841	18128.14487
842	18127.86383
843	18127.78312
844	18127.47335
845	18126.64508
846	18122.6335
847	18122.70293
848	18122.34351
849	18118.59574
850	18118.55676
851	18118.58265
852	18118.23207
853	18117.80645
854	18117.63747
855	18117.24732
856	18116.7918
857	18116.9472
858	18116.97251
859	18117.06339
860	18116.36325
861	18116.09512
862	18116.28331
863	18116.02968
864	18115.67889
865	18115.10788
866	18114.97755
867	18114.47905
868	18111.71732
869	18111.5738
870	18111.41676
871	18111.14231
872	18111.20032
873	18111.29566
874	18111.15237
875	18111.13973
876	18111.13084
877	18111.09626
878	18111.09908
879	18110.83081
880	18110.69969
881	18112.7175
882	18112.89319
883	18112.88795
884	18112.55402
885	18110.96284
886	18110.61459
887	18110.59971
888	18110.52884
889	18110.68916
890	18110.14421
891	18109.95783
892	18109.57301
893	18109.53899
894	18109.45836
895	18107.45909
896	18107.4687
897	18106.28652
898	18105.74959
899	18105.9068
900	18105.84322
901	18104.56384
902	18104.44964
903	18104.51631
904	18104.63012
905	18104.53567
906	18104.49852
907	18104.5332
908	18104.55309
909	18104.56902
910	18104.51637
911	18104.61253
912	18104.63458
913	18104.81699
914	18104.8168
915	18104.37679
916	18104.39041
917	18104.19245
918	18102.49546
919	18102.51855
920	18102.59048
921	18102.57009
922	18102.30138
923	18102.16166
924	18101.53125
925	18097.50079
926	18097.50374
927	18097.47541
928	18097.45595
929	18097.46079
930	18097.32377
931	18095.89264
932	18095.9093
933	18095.94343
934	18095.94162
935	18095.91369
936	18095.64762
937	18095.30883
938	18097.50541
939	18097.27103
940	18097.33114
941	18097.31813
942	18097.30894
943	18096.52293
944	18096.46751
945	18096.46224
946	18096.55476
947	18096.10341
948	18096.12041
949	18095.86306
950	18095.58575
951	18095.36703
952	18095.24589
953	18095.013
954	18095.00729
955	18095.03876
956	18094.88048
957	18094.75772
958	18094.52617
959	18094.37866
960	18094.3335
961	18094.45496
962	18094.13681
963	18094.03977
964	18093.89917
965	18094.5213
966	18094.54809
967	18094.55136
968	18094.86832
969	18094.59834
970	18094.49225
971	18094.50745
972	18094.30636
973	18094.29544
974	18094.28326
975	18094.32065
976	18094.45554
977	18094.33182
978	18094.6359
979	18094.61452
980	18094.48541
981	18094.46504
982	18094.467
983	18094.4767
984	18094.50609
985	18094.59443
986	18094.54424
987	18094.55764
988	18094.43237
989	18094.14803
990	18091.00414
991	18091.03115
992	18091.13869
993	18090.85556
994	18090.90029
995	18090.8918
996	18090.88749
997	18090.51623
998	18090.53912
999	18090.78172
1000	18090.80031
1001	18090.80941
1002	18090.85542
1003	18090.77277
1004	18090.65434
1005	18090.6584
1006	18090.64588
1007	18090.44007
1008	18090.20644
1009	18090.23417
1010	18090.33344
1011	18090.3185
1012	18090.32051
1013	18090.44749
1014	18090.26798
1015	18090.14764
1016	18090.15771
1017	18089.80316
1018	18089.81817
1019	18089.68954
1020	18089.4725
1021	18089.52347
1022	18091.61331
1023	18089.66015
1024	18089.6643
1025	18089.80589
1026	18089.9257
1027	18089.68624
1028	18089.6936
1029	18089.66985
1030	18089.65967
1031	18089.73485
1032	18090.01178
1033	18090.03908
1034	18089.91347
1035	18089.84044
1036	18089.73107
1037	18088.63825
1038	18088.57985
1039	18088.64069
1040	18087.4988
1041	18087.31905
1042	18087.41945
1043	18087.45773
1044	18087.52929
1045	18087.55397
1046	18087.53588
1047	18087.3548
1048	18087.71448
1049	18087.73057
1050	18087.76847
1051	18087.67873
1052	18087.6886
1053	18087.76448
1054	18087.26624
1055	18087.2616
1056	18087.09722
1057	18086.97064
1058	18087.39408
1059	18087.3838
1060	18087.35762
1061	18087.37853
1062	18087.34411
1063	18087.40319
1064	18087.86368
1065	18087.75194
1066	18087.49152
1067	18087.27622
1068	18087.34039
1069	18087.31089
1070	18087.24629
1071	18087.09009
1072	18086.94782
1073	18086.92958
1074	18084.56305
1075	18084.59281
1076	18084.72669
1077	18084.79767
1078	18084.77435
1079	18084.66261
1080	18084.49349
1081	18084.12778
1082	18083.9783
1083	18084.507
1084	18084.15854
1085	18084.19801
1086	18084.19003
1087	18084.2702
1088	18084.18608
1089	18080.70893
1090	18080.72091
1091	18080.44582
1092	18078.59341
1093	18078.61425
1094	18078.61197
1095	18078.48132
1096	18078.38659
1097	18078.27175
1098	18078.29502
1099	18078.12828
1100	18078.03407
1101	18077.77211
1102	18077.44901
1103	18078.64497
1104	18078.29918
1105	18077.94745
1106	18077.60869
1107	18075.44553
1108	18075.40588
1109	18075.42398
1110	18075.38829
1111	18077.13419
1112	18077.15191
1113	18077.08404
1114	18077.29412
1115	18077.3147
1116	18077.27834
1117	18077.06412
1118	18077.12805
1119	18077.1851
1120	18077.2006
1121	18077.21021
1122	18077.19174
1123	18077.01675
1124	18076.92851
1125	18076.30064
1126	18076.09545
1127	18075.95048
1128	18075.96537
1129	18075.81863
1130	18075.82044
1131	18075.58614
1132	18075.85594
1133	18075.92129
1134	18075.88526
1135	18076.11612
1136	18075.92379
1137	18075.96094
1138	18075.87483
1139	18076.03428
1140	18076.03606
1141	18076.10416
1142	18076.1488
1143	18076.0641
1144	18076.05023
1145	18076.12668
1146	18075.99087
1147	18075.96945
1148	18075.89481
1149	18075.55837
1150	18074.41007
1151	18074.45303
1152	18074.71955
1153	18074.72626
1154	18071.11424
1155	18070.78431
1156	18070.55497
1157	18070.37762
1158	18070.25995
1159	18070.00244
1160	18069.54659
1161	18068.99997
1162	18068.97788
1163	18069.1364
1164	18069.0512
1165	18069.05662
1166	18068.85686
1167	18068.9979
1168	18069.04262
1169	18069.79693
1170	18069.8625
1171	18069.88851
1172	18069.88264
1173	18069.02384
1174	18069.00255
1175	18069.89471
1176	18069.92549
1177	18069.7781
1178	18069.69231
1179	18069.62001
1180	18069.81878
1181	18069.87121
1182	18069.8538
1183	18070.97554
1184	18070.96929
1185	18070.79838
1186	18070.62695
1187	18070.62185
1188	18070.54058
1189	18070.50512
1190	18070.3229
1191	18070.27785
1192	18070.96247
1193	18070.76424
1194	18070.52136
1195	18069.97896
1196	18071.61792
1197	18071.51013
1198	18071.52081
1199	18071.66489
1200	18071.76319
1201	18071.74485
1202	18071.80013
1203	18071.59812
1204	18071.5969
1205	18071.57312
1206	18071.37338
1207	18071.28732
1208	18069.32329
1209	18069.11825
1210	18069.24756
1211	18069.23151
1212	18069.13515
1213	18068.54631
1214	18068.4076
1215	18068.13836
1216	18064.5288
1217	18064.42174
1218	18064.49434
1219	18064.48509
1220	18064.56026
1221	18064.54043
1222	18064.50334
1223	18064.41874
1224	18064.47268
1225	18064.28286
1226	18064.28217
1227	18063.61797
1228	18063.67128
1229	18063.93183
1230	18063.94056
1231	18063.9525
1232	18064.28532
1233	18064.23908
1234	18064.23309
1235	18064.22982
1236	18064.10101
1237	18064.0262
1238	18064.08488
1239	18064.0634
1240	18064.04737
1241	18063.96391
1242	18063.95742
1243	18063.68084
1244	18063.70856
1245	18061.8701
1246	18061.96249
1247	18062.03318
1248	18062.04119
1249	18062.50937
1250	18062.49004
1251	18062.55462
1252	18060.85798
1253	18060.06731
1254	18060.05457
1255	18060.05909
1256	18060.1192
1257	18059.84846
1258	18059.89598
1259	18059.82637
1260	18059.87909
1261	18059.50608
1262	18059.73685
1263	18059.77967
1264	18059.79534
1265	18059.74739
1266	18059.90346
1267	18059.86224
1268	18059.86484
1269	18059.99858
1270	18060.04798
1271	18060.0384
1272	18060.08154
1273	18060.08834
1274	18059.84516
1275	18057.34649
1276	18056.8431
1277	18056.84549
1278	18056.67131
1279	18056.4036
1280	18056.4406
1281	18056.36138
1282	18056.28681
1283	18056.12985
1284	18056.20179
1285	18056.05751
1286	18056.0493
1287	18056.07596
1288	18056.06747
1289	18056.00712
1290	18056.02536
1291	18056.36865
1292	18056.15653
1293	18056.17898
1294	18055.14117
1295	18055.16945
1296	18054.97154
1297	18054.99646
1298	18054.92106
1299	18054.93419
1300	18054.93357
1301	18054.90424
1302	18054.9002
1303	18054.72263
1304	18054.71388
1305	18054.71351
1306	18054.70315
1307	18054.64811
1308	18054.66944
1309	18054.57648
1310	18054.36492
1311	18054.50863
1312	18054.12333
1313	18054.19082
1314	18054.17961
1315	18054.19671
1316	18053.84894
1317	18053.83039
1318	18053.67424
1319	18053.60148
1320	18053.54068
1321	18053.65265
1322	18053.73965
1323	18053.67127
1324	18053.92598
1325	18053.9212
1326	18053.89796
1327	18054.66142
1328	18054.65097
1329	18054.54249
1330	18054.61949
1331	18056.18292
1332	18056.1723
1333	18055.88084
1334	18055.88777
1335	18055.91486
1336	18054.69918
1337	18054.6346
1338	18054.08878
1339	18054.11555
1340	18054.10775
1341	18054.07896
1342	18054.07924
1343	18054.05371
1344	18054.21233
1345	18054.22869
1346	18054.07796
1347	18054.0664
1348	18054.08132
1349	18054.50795
1350	18054.52359
1351	18054.50871
1352	18054.59876
1353	18054.59783
1354	18054.4822
1355	18054.36977
1356	18054.35445
1357	18054.35195
1358	18054.28689
1359	18054.31743
1360	18054.29552
1361	18054.29466
1362	18054.76332
1363	18054.75366
1364	18054.68706
1365	18054.65287
1366	18054.55228
1367	18054.4349
1368	18054.34051
1369	18054.30224
1370	18054.25526
1371	18054.2284
1372	18054.23731
1373	18054.14175
1374	18054.31061
1375	18054.55621
1376	18054.55739
1377	18054.56755
1378	18054.45356
1379	18053.07626
1380	18053.10631
1381	18051.24299
1382	18051.37058
1383	18051.19564
1384	18051.05755
1385	18051.09932
1386	18050.7942
1387	18050.76465
1388	18050.72574
1389	18050.83052
1390	18050.818
1391	18050.83235
1392	18050.81714
1393	18050.79287
1394	18050.61394
1395	18050.53208
1396	18050.77022
1397	18050.03092
1398	18050.02582
1399	18050.02713
1400	18050.05248
1401	18050.02045
1402	18050.87454
1403	18050.90206
1404	18051.03017
1405	18051.02416
1406	18050.78112
1407	18049.63529
1408	18049.51618
1409	18049.49256
1410	18049.92775
1411	18049.89222
1412	18049.79807
1413	18049.81747
1414	18049.81062
1415	18049.3908
1416	18049.39628
1417	18049.41007
1418	18049.40773
1419	18049.75782
1420	18049.75292
1421	18049.81627
1422	18049.80692
1423	18049.91995
1424	18049.90316
1425	18049.95305
1426	18049.60034
1427	18049.66219
1428	18049.55703
1429	18049.83547
1430	18049.93263
1431	18049.86647
1432	18049.77351
1433	18049.28773
1434	18049.03675
1435	18048.81895
1436	18048.83923
1437	18048.66619
1438	18048.80504
1439	18048.82577
1440	18049.09898
1441	18049.05319
1442	18049.19366
1443	18049.15303
1444	18049.1657
1445	18041.2914
1446	18041.10668
1447	18041.38147
1448	18041.52171
1449	18041.46535
1450	18041.47314
1451	18041.36379
1452	18040.11391
1453	18040.37882
1454	18040.42948
1455	18040.29704
1456	18040.33581
1457	18040.29202
1458	18040.27551
1459	18040.32978
1460	18040.29945
1461	18041.04207
1462	18040.88203
1463	18040.96898
1464	18040.8852
1465	18040.87945
1466	18040.88486
1467	18040.88257
1468	18040.85375
1469	18040.8822
1470	18040.87612
1471	18040.87463
1472	18036.19316
1473	18036.13175
1474	18036.07394
1475	18036.02261
1476	18035.96774
1477	18035.49774
1478	18035.49816
1479	18035.4946
1480	18035.95609
1481	18035.9194
1482	18036.06741
1483	18035.97789
1484	18035.73365
1485	18035.72503
1486	18035.75672
1487	18035.75219
1488	18035.712
1489	18035.70597
1490	18035.67734
1491	18035.6728
1492	18035.64972
1493	18035.59435
1494	18035.27578
1495	18035.30982
1496	18035.31444
1497	18035.32078
1498	18035.41692
1499	18035.43293
1500	18035.37966
1501	18036.33958
1502	18036.35523
1503	18036.25678
1504	18036.11577
1505	18036.11236
1506	18035.97775
1507	18035.8037
1508	18035.78416
1509	18035.81402
1510	18035.94063
1511	18035.92185
1512	18035.89495
1513	18035.75573
1514	18035.71593
1515	18035.72257
1516	18035.69677
1517	18035.69012
1518	18035.73096
1519	18035.73267
1520	18035.75326
1521	18035.64716
1522	18035.5711
1523	18035.62645
1524	18035.62339
1525	18035.42827
1526	18033.93735
1527	18033.84813
1528	18034.08115
1529	18034.05798
1530	18033.95161
1531	18033.919
1532	18033.84073
1533	18033.78954
1534	18033.86271
1535	18033.88949
1536	18033.90874
1537	18033.99757
1538	18034.04884
1539	18034.15962
1540	18034.22645
1541	18034.23828
1542	18034.23939
1543	18035.0139
1544	18035.2787
1545	18035.07904
1546	18035.09601
1547	18035.01989
1548	18034.73841
1549	18035.00686
1550	18035.00065
1551	18035.01542
1552	18036.22129
1553	18036.14341
1554	18035.95543
1555	18035.9723
1556	18036.12019
1557	18035.51899
1558	18035.47
1559	18035.50582
1560	18035.48322
1561	18035.61487
1562	18034.24243
1563	18034.54855
1564	18034.55788
1565	18034.52178
1566	18034.67902
1567	18034.6515
1568	18034.81009
1569	18034.98195
1570	18035.02471
1571	18035.11392
1572	18035.11881
1573	18035.06743
1574	18035.0359
1575	18035.03521
1576	18035.05222
1577	18035.04392
1578	18035.13432
1579	18035.016
1580	18034.99466
1581	18035.00753
1582	18034.9499
1583	18034.91003
1584	18034.92206
1585	18034.83748
1586	18034.86578
1587	18035.04044
1588	18035.0713
1589	18034.66682
1590	18034.78992
1591	18034.99544
1592	18034.94812
1593	18034.95356
1594	18034.98194
1595	18034.99372
1596	18034.71472
1597	18034.70987
1598	18034.61416
1599	18034.58806
1600	18034.42441
1601	18034.42766
1602	18034.28534
1603	18034.2731
1604	18034.51593
1605	18034.47007
1606	18034.47249
1607	18034.40033
1608	18034.4064
1609	18033.98884
1610	18033.90154
1611	18035.29429
1612	18035.22999
1613	18033.3666
1614	18033.38301
1615	18033.62713
1616	18033.63693
1617	18032.96425
1618	18032.97025
1619	18032.89633
1620	18033.05425
1621	18033.03627
1622	18033.08599
1623	18033.08075
1624	18033.01096
1625	18033.00062
1626	18033.02257
1627	18033.01819
1628	18033.04892
1629	18033.10421
1630	18033.15859
1631	18032.75071
1632	18032.554
1633	18032.53305
1634	18032.55507
1635	18033.38668
1636	18033.37652
1637	18031.82865
1638	18031.85654
1639	18031.83916
1640	18031.85315
1641	18031.80927
1642	18031.8325
1643	18031.80074
1644	18030.70683
1645	18030.64859
1646	18029.60452
1647	18029.58388
1648	18029.55066
1649	18029.54477
1650	18029.58116
1651	18029.57927
1652	18029.45116
1653	18029.45456
1654	18029.29059
1655	18029.42181
1656	18029.32325
1657	18029.16222
1658	18029.16845
1659	18029.01723
1660	18028.7099
1661	18028.75374
1662	18028.69491
1663	18028.63056
1664	18028.64456
1665	18028.72124
1666	18028.72311
