_id,Sl. No,District,Agriculture,Livestock,Forest & Logging,Fishing,Agriculture & Allied Activities (3+4+5+6),Mining & Quarrying,Primary (7+8),Manufacturing,"Electricity, Gas,
Water Supply &
Other utility
services",Construction,Secondary (10+11+12),Industry (8+13),"Trade, Repair
services, Hotels &
Restaurants",Railways,Transport by Other Means,Storage,"Communication &
Services related
to Broadcasting",Financial Services,"Real Estate,
Ownership of
Dwelling and
Business Services","Public
Administration",Other Services,Services (Sum: 15-23),"Gross District
Value Added","Gross District
Domestic Product","Per capita Income
(in Rupees)"
11,10,Villupuram,169967,122826,10969,12499,316261,1216,317477,118899,35752,381191,535843,537059,230021,5252,90650,713,30047,49564,285942,76957,232364,1001511,1854831,2081549,93470
12,11,Kallakurichi,215728,81668,14032,1176,312605,162,312767,77980,23780,254127,355888,356050,153347,3501,60434,548,20031,24948,190628,51304,154906,659648,1328303,1490663,102241
13,12,Thanjavur,227919,88269,7229,87075,410492,108242,518734,159377,14933,415948,590258,698500,474179,6366,104306,1315,44797,136309,312967,105827,368443,1554510,2663503,2989067,116766
14,13,Nagapattinam,53553,38962,3031,34798,130343,176316,306659,15897,5515,127426,148838,325154,120863,1869,33547,382,5293,27149,79128,6797,91426,366455,821952,922421,124185
15,14,Mayiladuthurai,63907,32095,3170,38201,137373,434,137807,20916,7259,168912,197088,197521,160213,2478,44470,269,7016,35638,104891,9010,121195,485180,820075,920314,94185
16,15,Tiruvarur,123029,47927,4621,6670,182247,191077,373325,41681,8522,213863,264066,455143,158736,3510,36201,661,20431,44416,147043,3832,130798,545628,1183018,1327620,98693
17,16,Salem,353855,325539,28048,5799,713241,3539,716779,941053,81316,734240,1756608,1760147,720860,7845,206484,3904,79278,207253,554276,100601,515027,2395527,4868914,5464048,147480
18,17,Namakkal,213460,2261876,11801,3405,2490543,488,2491030,620567,19969,371087,1011624,1012111,319056,445,186758,4154,23258,101000,284368,12604,324323,1255966,4758619,5340272,290688
19,18,Dharmapuri,384471,256443,30814,1783,673511,615,674126,109634,21923,383093,514651,515265,232980,4953,75346,679,25846,33424,179419,47093,205833,805572,1994349,2238121,139595
20,19,Krishnagiri,419377,338780,37918,10583,806657,2530,809188,1831187,13390,406305,2250882,2253412,437493,736,72698,500,23250,83465,250180,34222,222027,1124571,4184640,4696135,234791
21,20,The Nilgris,109940,21950,22923,3,154815,0,154815,126649,7539,125304,259492,259492,108575,909,36010,128,10829,41810,100782,46453,87805,433300,847607,951212,121566
22,21,Tiruchirappalli,172975,168086,12098,428,353587,8009,361596,506790,25003,534942,1066735,1074744,630361,58122,145145,1462,72770,238189,765027,144380,484127,2539582,3967913,4452917,153732
23,22,Karur,105036,75519,3973,271,184799,2440,187238,410863,10558,217199,638621,641060,208392,2346,47500,1102,19167,48851,162224,35189,147567,672338,1498197,1681324,148444
24,23,Perambalur,105985,52518,4597,234,163334,891,164224,8500,2546,97768,108814,109704,31661,457,28013,0,3525,18720,83952,6999,44998,218327,491365,551425,91690
25,24,Ariyalur,85200,45962,3023,308,134493,42424,176917,162903,3777,124715,291395,333819,50345,2239,26362,457,5928,17535,95983,15711,61749,276307,744619,835635,104036
26,25,Pudukkottai,116759,191578,9337,37323,354997,559,355556,119281,12939,286196,418417,418975,303660,606,47546,938,10569,49094,177177,99442,201986,891019,1664992,1868506,108512
27,26,Coimbatore,210193,503497,21181,317,735188,1001,736189,2588373,68695,838583,3495651,3496652,931688,17109,285345,17761,201374,649241,1359191,52753,698369,4212831,8444672,9476876,257567
28,27,Thiruppur,168498,858368,12974,341,1040180,1112,1041292,3709068,45162,644126,4398356,4399468,400491,297,101421,5766,35113,186013,400185,18309,294372,1441968,6881617,7722767,292781
29,28,Erode,303108,258646,41510,822,604086,588,604674,1053325,29297,468630,1551252,1551840,453488,28815,109234,6888,50702,170281,353314,117606,368784,1659113,3815039,4281357,178697
30,29,Madurai,148567,83139,13205,771,245682,707,246389,745975,36773,669958,1452705,1453412,938216,20625,168055,2095,126552,238752,521954,219012,687351,2922611,4621705,5186623,160441
31,30,Theni,213747,70477,23351,988,308562,441,309003,172343,9850,237789,419982,420423,200613,386,62021,340,18587,43475,149917,23269,183768,682376,1411362,1583875,119479
32,31,Dindigul,362873,266212,28632,612,658329,5533,663862,643252,14308,412959,1070519,1076051,409278,2868,106345,433,34481,85278,312629,72014,353161,1376488,3110868,3491114,151919
33,32,Ramanathapuram,31464,53623,4448,66475,156010,24635,180645,156636,7759,232859,397254,421889,330896,3599,66225,403,19271,36852,145732,73393,129488,805859,1383759,1552898,107834
34,33,Sivagangai,61833,92503,6946,405,161687,831,162518,103429,10801,310802,425032,425864,300043,3373,62333,564,21710,69053,169095,45637,214463,886272,1473822,1653969,116083
35,34,Virudhunagar,90212,102270,8380,659,201520,2199,203719,818392,23503,406570,1248465,1250664,390474,3872,102487,426,31722,107970,262050,96633,309865,1305499,2757683,3094758,149751
36,35,Tirunelveli,73104,60662,16412,7955,158134,1610,159744,330941,65501,367039,763481,765091,452691,8174,92680,1185,52594,110324,204683,46904,254089,1223324,2146549,2408924,135956
37,36,Tenkasi,102052,59253,10335,628,172269,556,172825,280075,55710,312663,648448,649005,385626,6963,78950,680,44802,46884,174359,39955,216449,994668,1815942,2037907,136067
38,37,Thoothukudi,155585,74427,5255,51453,286719,14225,300944,249439,63686,390158,703283,717508,519722,3492,121193,1479,28724,106424,217996,89165,275583,1363778,2368005,2657450,142705
39,38,Kanniyakumari,91864,69670,9848,49683,221065,115,221180,141112,57585,532594,731290,731405,324439,10470,119459,876,47512,118309,214264,84975,361718,1282021,2234492,2507617,126005
40,,STATE,5960203,7360069,505792,597386,14423450,599524,15022974,31623514,1218250,15491043,48332807,48932331,14879738,429397,4310081,72009,2094961,7671185,21802819,3424146,11338619,66022955,129378736,145192890,189139
